fold,accuracy,precision,recall,f1,roc_auc,mcc,cohen_kappa,fit_time,score_time
1,0.9651834426824785,0.5504665219177278,0.9938549557662765,0.7085103570686758,0.9975067379359557,0.7259099525735202,0.691611004713842,16.25031566619873,4.34517502784729
2,0.9661013890987661,0.5571704562342101,0.9930603379774329,0.7138342028102509,0.997323981435184,0.7303713792953895,0.6973243720132802,16.296220302581787,4.3247129917144775
3,0.9657563134189332,0.5546288080449571,0.9933781850929703,0.7118264467515706,0.9975836851647699,0.7286906221975155,0.6951698807864557,16.24165916442871,4.419859409332275
4,0.9650436080932652,0.5494727592267136,0.9937490067277639,0.7076598072316427,0.9975210786084332,0.7251571846622045,0.690700278111497,16.25829291343689,4.399618864059448
5,0.9661667956001723,0.5575962910128388,0.9939079302855327,0.7144026653974298,0.9973926607859296,0.7310110363775334,0.6979250725670374,16.10396695137024,4.596485376358032
6,0.9634851290425165,0.5385941225474706,0.9932192615352016,0.6984428550141558,0.9972789011056494,0.7171219615826019,0.6808206627607961,16.019965887069702,4.59599232673645
7,0.966184838772974,0.5576911651119957,0.9944906499973513,0.7146310359923105,0.9977344373707471,0.7313102817677086,0.6981640157088933,16.465024709701538,4.472466707229614
8,0.9659299789571497,0.5559578572488499,0.9923716692271017,0.7126607319485658,0.9973061972018176,0.7292360429264649,0.6960738431589178,16.362380266189575,4.472403049468994
9,0.966333619017547,0.5588016319723637,0.9940665395210849,0.7154322752835764,0.9975614671909964,0.7319302792050831,0.6990274495651236,16.256988286972046,4.351801156997681
10,0.9638729757769858,0.5412185346443298,0.9943317264395826,0.7009223645393778,0.997528445596772,0.7194543624608214,0.6834693733008446,16.267632961273193,4.330772161483765
