fold,accuracy,precision,recall,f1,roc_auc,mcc,cohen_kappa,fit_time,score_time
1,0.9210385650264671,0.34884287454324,0.986173650474122,0.5153788654799147,0.9900198047436073,0.5611229274395939,0.4828499793464337,22.96534752845764,4.65359902381897
2,0.921058863595869,0.34896965155488946,0.9868093447051968,0.5156040245235756,0.9895429602560893,0.5614448845164124,0.48308770374723575,22.758064031600952,4.602535009384155
3,0.9209573707488593,0.34846582069689414,0.984849287492716,0.5147865093869414,0.9890969030336112,0.5603485401267799,0.4822202458763376,27.767800092697144,7.626687288284302
4,0.9223015871225876,0.3525982016090866,0.9867033956666843,0.5195392039273661,0.9893567013552047,0.5647312487081608,0.4873812336021024,27.81049132347107,7.610065460205078
5,0.9204273525478087,0.3470403938681884,0.9858028288393282,0.5133588049490337,0.9895274729363007,0.559346453400984,0.4806506153648995,27.69797682762146,7.89761209487915
6,0.9207408526752386,0.3481013840378042,0.987286115378503,0.514720503756076,0.989140843766558,0.5608013608803553,0.48211788153196045,27.456278800964355,8.289844274520874
7,0.9217670581283366,0.35097277731694443,0.9862266249933782,0.5177069284353666,0.9901195438417787,0.5630915867342096,0.4853888418071821,34.003220081329346,7.717234134674072
8,0.9225541915418116,0.35325271929991076,0.9858028288393282,0.5201240986080832,0.9893388543516802,0.5650352982625684,0.4880302609346596,33.78988528251648,7.767843246459961
9,0.920785781947765,0.34817390004112,0.9868616232252596,0.5147420486888281,0.989544787419323,0.5607322665070291,0.48214842832508287,30.38570547103882,4.407509088516235
10,0.9226058911092065,0.353684888922587,0.9884515548021402,0.5209610095905518,0.9900919756957803,0.5662904133213758,0.4889099006591241,29.90071415901184,4.425371885299683
