fold,accuracy,precision,recall,f1,roc_auc,fit_time,score_time
1,0.9654315363085022,0.552230461393597,0.9941728028818139,0.7100508881784302,0.9974716370632235,54.97780990600586,10.213616609573364
2,0.9647301079658352,0.5472529396317801,0.9935900831699952,0.7057761053621825,0.9972698779266231,54.5552499294281,10.20399808883667
3,0.9669426520306463,0.5634090635893737,0.9931662870159453,0.7189615170747607,0.9976118763908464,55.82120442390442,9.963953971862793
4,0.9658961480081465,0.5556378503288499,0.993537108650739,0.7126978396762365,0.9975704781612806,57.11122989654541,9.546553373336792
5,0.9642835394389927,0.5441044234952864,0.9936960322085077,0.7031788873894137,0.9972551804126606,53.92805767059326,10.219727039337158
6,0.9648203238298438,0.547923182602087,0.9930073634581766,0.7061859553948161,0.9974492744768558,59.60500359535217,8.779462575912476
7,0.9669539290136474,0.5633794365605592,0.9947555225936324,0.7193533558075391,0.9976826793196836,53.33247780799866,10.302039623260498
8,0.9645632086174193,0.5460658457776614,0.9937490067277639,0.7048281044523764,0.9972849060134461,60.05325984954834,8.446723222732544
9,0.9657945780143443,0.5548816568047338,0.9935897435897436,0.7120889968866276,0.997588346222549,18.491287231445312,4.666713237762451
10,0.9643353331228292,0.5444625029022522,0.9938019812470202,0.7035043969024807,0.9974761320376061,18.276655912399292,4.702306509017944
