name,method,pca,policy,threshold,selected_on_validation,n,positive,prevalence,accuracy,precision,recall,specificity,f1,roc_auc,partial_auc_90,average_precision,mcc,tn,fp,fn,tp
smote_pca_0,smote,False,default_0.5,0.5,False,1022,50,0.04892367906066536,0.8620352250489237,0.19463087248322147,0.58,0.8765432098765432,0.2914572864321608,0.8412242798353908,0.6605912930474334,0.24877004161041838,0.2790613986121458,852,120,21,29
smote_pca_0,smote,False,specificity_0.85,0.4720560610294342,False,1022,50,0.04892367906066536,0.8336594911937377,0.1774193548387097,0.66,0.8425925925925926,0.2796610169491525,0.8412242798353908,0.6605912930474334,0.24877004161041838,0.28097948185830324,819,153,17,33
smote_pca_0,smote,False,specificity_0.90,0.5186284184455872,False,1022,50,0.04892367906066536,0.8806262230919765,0.21428571428571427,0.54,0.8981481481481481,0.3068181818181818,0.8412242798353908,0.6605912930474334,0.24877004161041838,0.2874748378683035,873,99,23,27
smote_pca_0,smote,False,specificity_0.95,0.5831010341644287,False,1022,50,0.04892367906066536,0.9266144814090019,0.30158730158730157,0.38,0.9547325102880658,0.336283185840708,0.8412242798353908,0.6605912930474334,0.24877004161041838,0.300217808760893,928,44,31,19
smote_pca_1,smote,True,default_0.5,0.5,False,1022,50,0.04892367906066536,0.8512720156555773,0.19642857142857142,0.66,0.8611111111111112,0.30275229357798167,0.819485596707819,0.6107429066493394,0.20751845402547203,0.30329474924243705,837,135,17,33
smote_pca_1,smote,True,specificity_0.85,0.47884172201156616,False,1022,50,0.04892367906066536,0.837573385518591,0.1813186813186813,0.66,0.8467078189300411,0.28448275862068967,0.819485596707819,0.6107429066493394,0.20751845402547203,0.2856935288816786,823,149,17,33
smote_pca_1,smote,True,specificity_0.90,0.5530359148979187,False,1022,50,0.04892367906066536,0.8698630136986302,0.18796992481203006,0.5,0.8888888888888888,0.273224043715847,0.819485596707819,0.6107429066493394,0.20751845402547203,0.24932565496013698,864,108,25,25
smote_pca_1,smote,True,specificity_0.95,0.6510640978813171,False,1022,50,0.04892367906066536,0.9148727984344422,0.2153846153846154,0.28,0.9475308641975309,0.24347826086956523,0.819485596707819,0.6107429066493394,0.20751845402547203,0.20111562074404618,921,51,36,14
smotenc_pca_0,smotenc,False,default_0.5,0.5,False,1022,50,0.04892367906066536,0.9295499021526419,0.2962962962962963,0.32,0.9609053497942387,0.3076923076923077,0.8289711934156379,0.6443578081004981,0.24206383370427706,0.2708591968787527,934,38,34,16
smotenc_pca_0,smotenc,False,specificity_0.85,0.34522515535354614,False,1022,50,0.04892367906066536,0.8405088062622309,0.18435754189944134,0.66,0.8497942386831275,0.28820960698689957,0.8289711934156379,0.6443578081004981,0.24206383370427706,0.28931620177078027,826,146,17,33
smotenc_pca_0,smotenc,False,specificity_0.90,0.41221368312835693,False,1022,50,0.04892367906066536,0.8855185909980431,0.20869565217391303,0.48,0.9063786008230452,0.2909090909090909,0.8289711934156379,0.6443578081004981,0.24206383370427706,0.2637415999143549,881,91,26,24
smotenc_pca_0,smotenc,False,specificity_0.95,0.4945312440395355,False,1022,50,0.04892367906066536,0.9275929549902152,0.2857142857142857,0.32,0.9588477366255144,0.3018867924528302,0.8289711934156379,0.6443578081004981,0.24206383370427706,0.2643033584406304,932,40,34,16
smotenc_pca_1,smotenc,True,default_0.5,0.5,False,1022,50,0.04892367906066536,0.9315068493150684,0.2619047619047619,0.22,0.9681069958847737,0.2391304347826087,0.8170267489711933,0.655761316872428,0.21915580578949617,0.20440212160656346,941,31,39,11
smotenc_pca_1,smotenc,True,specificity_0.85,0.33264219760894775,False,1022,50,0.04892367906066536,0.8454011741682974,0.18235294117647058,0.62,0.8569958847736625,0.2818181818181818,0.8170267489711933,0.655761316872428,0.21915580578949617,0.27630485038335395,833,139,19,31
smotenc_pca_1,smotenc,True,specificity_0.90,0.3835603594779968,False,1022,50,0.04892367906066536,0.8845401174168297,0.234375,0.6,0.8991769547325102,0.33707865168539325,0.8170267489711933,0.655761316872428,0.21915580578949617,0.32531112659209077,874,98,20,30
smotenc_pca_1,smotenc,True,specificity_0.95,0.4692061245441437,False,1022,50,0.04892367906066536,0.9266144814090019,0.3076923076923077,0.4,0.9537037037037037,0.34782608695652173,0.8170267489711933,0.655761316872428,0.21915580578949617,0.3126403979553404,927,45,30,20
weighted_pca_0,weighted,False,default_0.5,0.5,False,1022,50,0.04892367906066536,0.9510763209393346,0.5,0.02,0.9989711934156379,0.038461538461538464,0.8263168724279836,0.6154862464803985,0.2160049328917333,0.09259716764296341,971,1,49,1
weighted_pca_0,weighted,False,specificity_0.85,0.09848523885011673,False,1022,50,0.04892367906066536,0.8463796477495108,0.17964071856287425,0.6,0.8590534979423868,0.2764976958525346,0.8263168724279836,0.6154862464803985,0.2160049328917333,0.2678182344614555,835,137,20,30
weighted_pca_0,weighted,False,specificity_0.90,0.13047552108764648,True,1022,50,0.04892367906066536,0.87573385518591,0.18699186991869918,0.46,0.897119341563786,0.2658959537572254,0.8263168724279836,0.6154862464803985,0.2160049328917333,0.23675497037406917,872,100,27,23
weighted_pca_0,weighted,False,specificity_0.95,0.19019246101379395,True,1022,50,0.04892367906066536,0.9187866927592955,0.23809523809523808,0.3,0.9506172839506173,0.26548672566371684,0.8263168724279836,0.6154862464803985,0.2160049328917333,0.22477581206710576,924,48,35,15
weighted_pca_1,weighted,True,default_0.5,0.5,False,1022,50,0.04892367906066536,0.7328767123287672,0.12956810631229235,0.78,0.7304526748971193,0.2222222222222222,0.8241460905349794,0.632033788174139,0.22540615680268974,0.24155873045130408,710,262,11,39
weighted_pca_1,weighted,True,specificity_0.85,0.6703715324401855,True,1022,50,0.04892367906066536,0.8434442270058709,0.19444444444444445,0.7,0.8508230452674898,0.30434782608695654,0.8241460905349794,0.632033788174139,0.22540615680268974,0.3119162049896507,827,145,15,35
weighted_pca_1,weighted,True,specificity_0.90,0.734390139579773,False,1022,50,0.04892367906066536,0.8825831702544031,0.2033898305084746,0.48,0.9032921810699589,0.2857142857142857,0.8241460905349794,0.632033788174139,0.22540615680268974,0.25871575440920863,878,94,26,24
weighted_pca_1,weighted,True,specificity_0.95,0.7859406471252441,False,1022,50,0.04892367906066536,0.9187866927592955,0.2537313432835821,0.34,0.948559670781893,0.2905982905982906,0.8241460905349794,0.632033788174139,0.22540615680268974,0.2514865026497599,922,50,33,17
