name,method,pca,policy,threshold,n,positive,prevalence,accuracy,precision,recall,specificity,f1,roc_auc,partial_auc_90,average_precision,mcc,tn,fp,fn,tp
smote_pca_0,smote,False,default_0.5,0.5,4088,199,0.04867906066536203,0.8590998043052838,0.15285451197053407,0.41708542713567837,0.8817176652095654,0.22371967654986524,0.8192240451421416,0.574925282106082,0.14845157492809502,0.18946219433124603,3429,460,116,83
smote_pca_0,smote,False,specificity_0.85,0.4720560610294342,4088,199,0.04867906066536203,0.8331702544031311,0.14641288433382138,0.5025125628140703,0.8500899974286449,0.22675736961451248,0.8192240451421416,0.574925282106082,0.14845157492809502,0.20340520461003472,3306,583,99,100
smote_pca_0,smote,False,specificity_0.90,0.5186284184455872,4088,199,0.04867906066536203,0.87426614481409,0.1568627450980392,0.36180904522613067,0.9004885574697866,0.2188449848024316,0.8192240451421416,0.574925282106082,0.14845157492809502,0.17878867433431261,3502,387,127,72
smote_pca_0,smote,False,specificity_0.95,0.5831010341644287,4088,199,0.04867906066536203,0.9143835616438356,0.1703056768558952,0.19597989949748743,0.9511442530213422,0.1822429906542056,0.8192240451421416,0.574925282106082,0.14845157492809502,0.13768110836631295,3699,190,160,39
smote_pca_1,smote,True,default_0.5,0.5,4088,199,0.04867906066536203,0.851027397260274,0.15719063545150502,0.4723618090452261,0.8704037027513499,0.23588456712672523,0.8182743235333261,0.5802584126870566,0.1555841914425668,0.20872733211574918,3385,504,105,94
smote_pca_1,smote,True,specificity_0.85,0.47884172201156616,4088,199,0.04867906066536203,0.839041095890411,0.15384615384615385,0.5125628140703518,0.8557469786577526,0.23665893271461716,0.8182743235333261,0.5802584126870566,0.1555841914425668,0.2150164681186291,3328,561,97,102
smote_pca_1,smote,True,specificity_0.90,0.5530359148979187,4088,199,0.04867906066536203,0.8752446183953033,0.16268980477223427,0.3768844221105528,0.9007456929802006,0.22727272727272727,0.8182743235333261,0.5802584126870566,0.1555841914425668,0.18888081256881825,3503,386,124,75
smote_pca_1,smote,True,specificity_0.95,0.6510640978813171,4088,199,0.04867906066536203,0.916095890410959,0.18141592920353983,0.20603015075376885,0.9524299305734122,0.19294117647058823,0.8182743235333261,0.5802584126870566,0.1555841914425668,0.14921243921984045,3704,185,158,41
smotenc_pca_0,smotenc,False,default_0.5,0.5,4088,199,0.04867906066536203,0.9156066536203522,0.16818181818181818,0.18592964824120603,0.9529442015942402,0.1766109785202864,0.8190999998707862,0.5752564775400191,0.15049353909331484,0.13243763347870324,3706,183,162,37
smotenc_pca_0,smotenc,False,specificity_0.85,0.34522515535354614,4088,199,0.04867906066536203,0.8363502935420744,0.14820359281437126,0.49748743718592964,0.8536898945744408,0.22837370242214533,0.8190999998707862,0.5752564775400191,0.15049353909331484,0.20439520358345578,3320,569,100,99
smotenc_pca_0,smotenc,False,specificity_0.90,0.41221368312835693,4088,199,0.04867906066536203,0.8752446183953033,0.15521064301552107,0.35175879396984927,0.9020313705322706,0.2153846153846154,0.8190999998707862,0.5752564775400191,0.15049353909331484,0.17432528165204905,3508,381,129,70
smotenc_pca_0,smotenc,False,specificity_0.95,0.4945312440395355,4088,199,0.04867906066536203,0.9134050880626223,0.1645021645021645,0.19095477386934673,0.9503728464901002,0.17674418604651163,0.8190999998707862,0.5752564775400191,0.15049353909331484,0.1317169746013689,3696,193,161,38
smotenc_pca_1,smotenc,True,default_0.5,0.5,4088,199,0.04867906066536203,0.925146771037182,0.17964071856287425,0.1507537688442211,0.9647724350732836,0.16393442622950818,0.8098650878460184,0.5752639583403749,0.1430504996130649,0.12559413411784665,3752,137,169,30
smotenc_pca_1,smotenc,True,specificity_0.85,0.33264219760894775,4088,199,0.04867906066536203,0.836839530332681,0.14545454545454545,0.4824120603015075,0.8549755721265107,0.22351571594877764,0.8098650878460184,0.5752639583403749,0.1430504996130649,0.1973250829550533,3325,564,103,96
smotenc_pca_1,smotenc,True,specificity_0.90,0.3835603594779968,4088,199,0.04867906066536203,0.8745107632093934,0.16017316017316016,0.37185929648241206,0.9002314219593726,0.22390317700453857,0.8098650878460184,0.5752639583403749,0.1430504996130649,0.1849372304452448,3501,388,125,74
smotenc_pca_1,smotenc,True,specificity_0.95,0.4692061245441437,4088,199,0.04867906066536203,0.916095890410959,0.17857142857142858,0.20100502512562815,0.9526870660838261,0.18912529550827423,0.8098650878460184,0.5752639583403749,0.1430504996130649,0.1453297282923313,3705,184,159,40
weighted_pca_0,weighted,False,default_0.5,0.5,4088,199,0.04867906066536203,0.9508317025440313,0.4,0.020100502512562814,0.9984571869375161,0.03827751196172249,0.8291987063111909,0.606535744046184,0.17659931758071723,0.0808436292811107,3883,6,195,4
weighted_pca_0,weighted,False,specificity_0.85,0.09848523885011673,4088,199,0.04867906066536203,0.836839530332681,0.14864864864864866,0.49748743718592964,0.8542041655952687,0.22890173410404624,0.8291987063111909,0.606535744046184,0.17659931758071723,0.20494172697169344,3322,567,100,99
weighted_pca_0,weighted,False,specificity_0.90,0.13047552108764648,4088,199,0.04867906066536203,0.8789138943248532,0.17685589519650655,0.40703517587939697,0.9030599125739265,0.2465753424657534,0.8291987063111909,0.606535744046184,0.17659931758071723,0.2115701265505467,3512,377,118,81
