protocol,pca,cv_auc,policy,threshold,accuracy,precision,recall,f1,specificity,roc_auc,average_precision,tn,fp,fn,tp,test_rows,oof_recall,oof_specificity
split_then_resample,False,0.8088308450356845,default_0.5,0.5,0.815068493150685,0.16097560975609757,0.66,0.25882352941176473,0.823045267489712,0.8201234567901234,0.20529190949138404,800,172,17,33,1022,,
split_then_resample,False,0.8088308450356845,oof_specificity_0.80,0.43537721037864685,0.7632093933463796,0.13636363636363635,0.72,0.22929936305732485,0.7654320987654321,0.8201234567901234,0.20529190949138404,744,228,14,36,1022,0.5728643216080402,0.8071483671895089
split_then_resample,False,0.8088308450356845,oof_specificity_0.85,0.48698529601097107,0.8003913894324853,0.15,0.66,0.24444444444444444,0.8076131687242798,0.8201234567901234,0.20529190949138404,785,187,17,33,1022,0.46733668341708545,0.8542041655952687
split_then_resample,False,0.8088308450356845,oof_specificity_0.90,0.5448409914970398,0.8542074363992173,0.18064516129032257,0.56,0.2731707317073171,0.8693415637860082,0.8201234567901234,0.20529190949138404,845,127,22,28,1022,0.3417085427135678,0.9028027770635125
split_then_resample,True,0.8106995495293939,default_0.5,0.5,0.7710371819960861,0.15151515151515152,0.8,0.25477707006369427,0.7695473251028807,0.8117901234567902,0.19136388275431818,748,224,10,40,1022,,
split_then_resample,True,0.8106995495293939,oof_specificity_0.80,0.5468012690544128,0.7974559686888454,0.1572052401746725,0.72,0.25806451612903225,0.801440329218107,0.8117901234567902,0.19136388275431818,779,193,14,36,1022,0.6231155778894473,0.803548470043713
split_then_resample,True,0.8106995495293939,oof_specificity_0.85,0.6384792327880859,0.8434442270058709,0.1686746987951807,0.56,0.25925925925925924,0.8580246913580247,0.8117901234567902,0.19136388275431818,834,138,22,28,1022,0.5276381909547738,0.8557469786577526
split_then_resample,True,0.8106995495293939,oof_specificity_0.90,0.711051881313324,0.87573385518591,0.16521739130434782,0.38,0.23030303030303031,0.9012345679012346,0.8117901234567902,0.19136388275431818,876,96,31,19,1022,0.38190954773869346,0.9012599640010286
resample_then_split_inferred,False,0.9908737648382556,default_0.5,0.5,0.9629820051413882,0.9667359667359667,0.9587628865979382,0.9627329192546584,0.9671794871794872,0.9931218609569125,0.9940974604989464,943,32,40,930,1945,,
resample_then_split_inferred,False,0.9908737648382556,oof_specificity_0.80,0.12511034309864044,0.8997429305912596,0.8390201224846894,0.988659793814433,0.9077141504969238,0.8112820512820513,0.9931218609569125,0.9940974604989464,791,184,11,959,1945,0.9899768696993061,0.801080802882141
resample_then_split_inferred,False,0.9908737648382556,oof_specificity_0.85,0.19885951280593872,0.9347043701799486,0.8972667295004713,0.9814432989690721,0.9374692269817824,0.8882051282051282,0.9931218609569125,0.9940974604989464,866,109,18,952,1945,0.9845797995373939,0.8540916109109624
resample_then_split_inferred,False,0.9908737648382556,oof_specificity_0.90,0.3112598657608032,0.9496143958868895,0.9299802761341223,0.9721649484536082,0.9506048387096774,0.9271794871794872,0.9931218609569125,0.9940974604989464,904,71,27,943,1945,0.9753276792598303,0.9019557385486361
resample_then_split_inferred,True,0.976305730777589,default_0.5,0.5,0.9511568123393316,0.9194630872483222,0.988659793814433,0.9528067560854446,0.9138461538461539,0.9885096484271741,0.9851284401762392,891,84,11,959,1945,,
resample_then_split_inferred,True,0.976305730777589,oof_specificity_0.80,0.2005043476819992,0.9233933161953728,0.8688230008984726,0.9969072164948454,0.928468554968795,0.8502564102564103,0.9885096484271741,0.9851284401762392,829,146,3,967,1945,0.9943459264970445,0.8090581574884199
resample_then_split_inferred,True,0.976305730777589,oof_specificity_0.85,0.3466130495071411,0.9377892030848329,0.8948837209302326,0.9917525773195877,0.9408312958435208,0.884102564102564,0.9885096484271741,0.9851284401762392,862,113,8,962,1945,0.9876638396299152,0.8502316006176016
resample_then_split_inferred,True,0.976305730777589,oof_specificity_0.90,0.5569351315498352,0.9532133676092545,0.9262851600387972,0.9845360824742269,0.9545227386306847,0.9220512820512821,0.9885096484271741,0.9851284401762392,899,76,15,955,1945,0.9665895656643536,0.9004117344312919
