fold,accuracy_without_pca,accuracy_with_pca,accuracy_difference,precision_without_pca,precision_with_pca,precision_difference,recall_without_pca,recall_with_pca,recall_difference,f1_without_pca,f1_with_pca,f1_difference,roc_auc_without_pca,roc_auc_with_pca,roc_auc_difference,mcc_without_pca,mcc_with_pca,mcc_difference,cohen_kappa_without_pca,cohen_kappa_with_pca,cohen_kappa_difference
1,0.7946210268948656,0.7359413202933985,-0.05867970660146704,0.15217391304347827,0.13934426229508196,-0.012829650748396315,0.7,0.85,0.15000000000000002,0.25,0.23943661971830985,-0.010563380281690155,0.8660668380462725,0.8480077120822622,-0.01805912596401027,0.2579820283326806,0.2734353571947958,0.015453328862115201,0.1844853778959361,0.16966803263280572,-0.014817345263130388
2,0.7946210268948656,0.784841075794621,-0.009779951100244544,0.13636363636363635,0.15306122448979592,0.016697588126159568,0.6,0.75,0.15000000000000002,0.2222222222222222,0.2542372881355932,0.032015065913371,0.7705655526992288,0.8084832904884318,0.03791773778920304,0.21234941696623189,0.2711274247112516,0.058778007745019734,0.15487552887926803,0.18830905236570283,0.0334335234864348
3,0.80440097799511,0.7506112469437652,-0.05378973105134477,0.13414634146341464,0.12037037037037036,-0.013775971093044279,0.55,0.65,0.09999999999999998,0.21568627450980393,0.203125,-0.012561274509803932,0.7996786632390747,0.8051413881748072,0.005462724935732521,0.19794455250785015,0.19851332235573418,0.0005687698478840375,0.14875904053280609,0.13145403064623584,-0.017305009886570244
4,0.8361858190709046,0.8019559902200489,-0.03422982885085568,0.16901408450704225,0.17204301075268819,0.0030289262456459354,0.6,0.8,0.20000000000000007,0.26373626373626374,0.2831858407079646,0.019449576971700855,0.8332904884318766,0.8697943444730076,0.036503856041131044,0.25526963257306207,0.3097719376541072,0.054502305081045144,0.20291456994095225,0.2204390898181049,0.017524519877152644
5,0.8312958435207825,0.7408312958435208,-0.09046454767726164,0.14492753623188406,0.12931034482758622,-0.015617191404297848,0.5,0.75,0.25,0.2247191011235955,0.22058823529411764,-0.004130865829477859,0.8147172236503857,0.842095115681234,0.027377892030848283,0.2005928683229769,0.23460752558041356,0.03401465725743666,0.16111292767753638,0.1496547936607563,-0.011458134016780086
6,0.8166259168704156,0.7628361858190709,-0.05378973105134477,0.1232876712328767,0.14018691588785046,0.01689924465497375,0.45,0.75,0.3,0.1935483870967742,0.23622047244094488,0.04267208534417069,0.8056555269922878,0.8103470437017994,0.004691516709511623,0.16077839587937073,0.2519600145945761,0.09118161871520539,0.1264914428909074,0.1676352726433502,0.041143829752442795
7,0.78239608801956,0.7310513447432763,-0.05134474327628369,0.08433734939759036,0.11206896551724138,0.027731616119651026,0.35,0.65,0.30000000000000004,0.13592233009708737,0.19117647058823528,0.05525414049114791,0.7813624678663239,0.7795629820051413,-0.0017994858611826148,0.0829140220335313,0.18430373634718203,0.10138971431365072,0.06199912386940498,0.11756629530833196,0.05556717143892698
8,0.8386308068459658,0.7897310513447433,-0.0488997555012225,0.18055555555555555,0.17,-0.01055555555555554,0.65,0.85,0.19999999999999996,0.2826086956521739,0.2833333333333333,0.0007246376811594346,0.8446015424164524,0.8631105398457584,0.018508997429306007,0.28217907394252606,0.31944735001124375,0.03726827606871769,0.22314953378611713,0.21974267968056793,-0.003406854105549195
9,0.8088235294117647,0.7377450980392157,-0.07107843137254899,0.12658227848101267,0.09259259259259259,-0.03398968588842008,0.5263157894736842,0.5263157894736842,0.0,0.20408163265306123,0.15748031496062992,-0.04660131769243131,0.7709376268434582,0.7413069949939115,-0.02963063184954673,0.1860750937090436,0.13105205771622636,-0.05502303599281724,0.13947325726028892,0.08501006036217296,-0.05446319689811596
10,0.8382352941176471,0.8161764705882353,-0.022058823529411797,0.15151515151515152,0.19101123595505617,0.039496084439904655,0.5,0.85,0.35,0.23255813953488372,0.3119266055045872,0.07936846596970346,0.814561855670103,0.8699742268041237,0.055412371134020755,0.20854183978944033,0.34736951573244557,0.13882767594300524,0.1701183431952663,0.25205318732890114,0.08193484413363483
