fold,accuracy,precision,recall,f1,roc_auc,mcc,cohen_kappa,fit_time,score_time
1,0.7946210268948656,0.15217391304347827,0.7,0.25,0.8660668380462725,0.2579820283326806,0.1844853778959361,0.31537747383117676,0.01017618179321289
2,0.7946210268948656,0.13636363636363635,0.6,0.2222222222222222,0.7705655526992288,0.21234941696623189,0.15487552887926803,0.31537747383117676,0.01017618179321289
3,0.80440097799511,0.13414634146341464,0.55,0.21568627450980393,0.7996786632390747,0.19794455250785015,0.14875904053280609,0.2836637496948242,0.010075092315673828
4,0.8361858190709046,0.16901408450704225,0.6,0.26373626373626374,0.8332904884318766,0.25526963257306207,0.20291456994095225,0.27358317375183105,0.010080575942993164
5,0.8312958435207825,0.14492753623188406,0.5,0.2247191011235955,0.8147172236503857,0.2005928683229769,0.16111292767753638,0.27477025985717773,0.010158777236938477
6,0.8166259168704156,0.1232876712328767,0.45,0.1935483870967742,0.8056555269922878,0.16077839587937073,0.1264914428909074,0.2748539447784424,0.010072946548461914
7,0.78239608801956,0.08433734939759036,0.35,0.13592233009708737,0.7813624678663239,0.0829140220335313,0.06199912386940498,0.339385986328125,0.00970315933227539
8,0.8386308068459658,0.18055555555555555,0.65,0.2826086956521739,0.8446015424164524,0.28217907394252606,0.22314953378611713,0.3390161991119385,0.02037668228149414
9,0.8088235294117647,0.12658227848101267,0.5263157894736842,0.20408163265306123,0.7709376268434582,0.1860750937090436,0.13947325726028892,0.2738497257232666,0.018571138381958008
10,0.8382352941176471,0.15151515151515152,0.5,0.23255813953488372,0.814561855670103,0.20854183978944033,0.1701183431952663,0.2790203094482422,0.005770444869995117
