name,method,pca,policy,threshold,n,positive,prevalence,accuracy,precision,recall,specificity,f1,roc_auc,partial_auc_90,average_precision,mcc,tn,fp,fn,tp
undersampling_pca_0,undersampling,False,default_0.5,0.5,886762,37754,0.042575121622261666,0.9799619289053884,0.7064608772908532,0.9056523812046405,0.9832663532027967,0.7937506529081982,0.9941969579742466,0.9709646848496915,0.9162246624884735,0.7900693070607085,834801,14207,3562,34192
undersampling_pca_0,undersampling,False,specificity_0.85,0.0915156751871109,886762,37754,0.042575121622261666,0.8569593645194539,0.22911231520503045,0.9979075064893786,0.8506916307031265,0.37266374206822195,0.9941969579742466,0.9709646848496915,0.9162246624884735,0.4408306956912102,722244,126764,79,37675
undersampling_pca_0,undersampling,False,specificity_0.90,0.1567862331867218,886762,37754,0.042575121622261666,0.9042268387684632,0.30706877372071717,0.9943582136992106,0.9002188436386936,0.4692331729266921,0.9941969579742466,0.9709646848496915,0.9162246624884735,0.5238773145793298,764293,84715,213,37541
undersampling_pca_0,undersampling,False,specificity_0.95,0.2871841490268707,886762,37754,0.042575121622261666,0.9511176617852366,0.46472139171681237,0.9757376701806431,0.9500228501969357,0.6295856370115277,0.9941969579742466,0.9709646848496915,0.9162246624884735,0.6551111033169527,806577,42431,916,36838
undersampling_pca_1,undersampling,True,default_0.5,0.5,886762,37754,0.042575121622261666,0.9847151772403419,0.7402605138795123,0.9874715261958997,0.9845926069012306,0.8461800354078715,0.9987392228299541,0.993457548834943,0.9760547981494204,0.8479569411593357,835927,13081,473,37281
undersampling_pca_1,undersampling,True,specificity_0.85,0.046172019094228745,886762,37754,0.042575121622261666,0.8626970934704014,0.2366690282575848,0.9998410764422313,0.8565985243955299,0.3827407719099016,0.9987392228299541,0.993457548834943,0.9760547981494204,0.4502062442812258,727259,121749,6,37748
undersampling_pca_1,undersampling,True,specificity_0.90,0.09430500119924545,886762,37754,0.042575121622261666,0.9124218223153451,0.3270702430991897,0.9996026911055782,0.9085450313777962,0.49287248839289793,0.9987392228299541,0.993457548834943,0.9760547981494204,0.5449866390601682,771362,77646,15,37739
undersampling_pca_1,undersampling,True,specificity_0.95,0.1926666647195816,886762,37754,0.042575121622261666,0.9531836050710337,0.47624161412995414,0.998437251681941,0.951171249269736,0.6448825969804542,0.9987392228299541,0.993457548834943,0.9760547981494204,0.6724386304051244,807552,41456,59,37695
weighted_pca_0,weighted,False,default_0.5,0.5,886762,37754,0.042575121622261666,0.97368967096019,0.6226549876690195,0.9696720877258039,0.9738683263290805,0.7583506820371003,0.9961906624092952,0.980575576064818,0.936585811503388,0.7656339319708233,826822,22186,1145,36609
weighted_pca_0,weighted,False,specificity_0.85,0.10118454694747925,886762,37754,0.042575121622261666,0.8604766555174894,0.23370380007186312,0.9992053822111564,0.8543076154759437,0.37880826622215974,0.9961906624092952,0.980575576064818,0.936585811503388,0.44658026147683444,725314,123694,30,37724
weighted_pca_0,weighted,False,specificity_0.90,0.17550545930862427,886762,37754,0.042575121622261666,0.9042166894837623,0.30741789862939894,0.9974837103353287,0.9000692572979289,0.4699884558984119,0.9961906624092952,0.980575576064818,0.936585811503388,0.5251783302989779,764166,84842,95,37659
weighted_pca_0,weighted,False,specificity_0.95,0.35106033086776733,886762,37754,0.042575121622261666,0.9518822412327096,0.46914432795530164,0.9896964560046617,0.9502007048225694,0.6365471596861983,0.9961906624092952,0.980575576064818,0.936585811503388,0.6636975416754504,806728,42280,389,37365
weighted_pca_1,weighted,True,default_0.5,0.5,886762,37754,0.042575121622261666,0.9383509893297187,0.4078557419917193,0.9914975896593738,0.9359876467595123,0.5779640866490651,0.99500825752536,0.9747584014663766,0.9148060337694525,0.6147403327973786,794661,54347,321,37433
weighted_pca_1,weighted,True,specificity_0.85,0.2645319104194641,886762,37754,0.042575121622261666,0.858543780631105,0.23117580692632198,0.9986226624993378,0.8523147013926842,0.3754394001254718,0.99500825752536,0.9747584014663766,0.9148060337694525,0.4434579880454385,723622,125386,52,37702
weighted_pca_1,weighted,True,specificity_0.90,0.3789346516132355,886762,37754,0.042575121622261666,0.9051989147031559,0.30949716993550086,0.9964507072098321,0.9011410964325425,0.4722985951564913,0.99500825752536,0.9747584014663766,0.9148060337694525,0.5269202414992943,765076,83932,134,37620
weighted_pca_1,weighted,True,specificity_0.95,0.5602803230285645,886762,37754,0.042575121622261666,0.9516476799862872,0.4678449931585092,0.9871536790803623,0.9500687861598477,0.6348251926925861,0.99500825752536,0.9747584014663766,0.9148060337694525,0.6617489295439071,806616,42392,485,37269
