name,method,pca,policy,threshold,selected_on_validation,n,positive,prevalence,accuracy,precision,recall,specificity,f1,roc_auc,partial_auc_90,average_precision,mcc,tn,fp,fn,tp
undersampling_pca_0,undersampling,False,default_0.5,0.5,False,1108453,47192,0.04257465133839684,0.9799188598885112,0.7049433658287988,0.9086497711476521,0.9830880433748155,0.7939382157173143,0.994545542255659,0.972175752661498,0.9182213112338683,0.7905410375893401,1043313,17948,4311,42881
undersampling_pca_0,undersampling,False,specificity_0.85,0.0915156751871109,False,1108453,47192,0.04257465133839684,0.8584802422836151,0.23111246224453771,0.9987709781318868,0.8522418142191224,0.3753663353720693,0.994545542255659,0.972175752661498,0.9182213112338683,0.4434242801078701,904451,156810,58,47134
undersampling_pca_0,undersampling,False,specificity_0.90,0.1567862331867218,False,1108453,47192,0.04257465133839684,0.9057578444913768,0.31066061002783674,0.9955924733005594,0.9017630912659562,0.4735550392831765,0.994545542255659,0.972175752661498,0.9182213112338683,0.5278049205676291,957006,104255,208,46984
undersampling_pca_0,undersampling,False,specificity_0.95,0.2871841490268707,False,1108453,47192,0.04257465133839684,0.9509081575853915,0.463757500351187,0.97938209866079,0.9496419825094864,0.629455105070342,0.994545542255659,0.972175752661498,0.9182213112338683,0.6557025411798173,1007818,53443,973,46219
undersampling_pca_1,undersampling,True,default_0.5,0.5,False,1108453,47192,0.04257465133839684,0.9847336783787856,0.7401085128660723,0.9885573826072216,0.984563646454548,0.8464790521292617,0.9987381852371853,0.9933723164031469,0.9751602943540093,0.8483587109242258,1044879,16382,540,46652
undersampling_pca_1,undersampling,True,specificity_0.85,0.046172019094228745,True,1108453,47192,0.04257465133839684,0.8611325874890501,0.23464598249801114,1.0,0.8549574515599838,0.3801024517542447,0.9987381852371853,0.9933723164031469,0.9751602943540093,0.4478976794037765,907333,153928,0,47192
undersampling_pca_1,undersampling,True,specificity_0.90,0.09430500119924545,True,1108453,47192,0.04257465133839684,0.9121676787378445,0.326453657321562,0.9998092897101204,0.9082704443110602,0.49219711668857313,0.9987381852371853,0.9933723164031469,0.9751602943540093,0.5444607163911398,963912,97349,9,47183
undersampling_pca_1,undersampling,True,specificity_0.95,0.1926666647195816,True,1108453,47192,0.04257465133839684,0.9518148266096984,0.46904584142153205,0.9984319376165451,0.9497418636885743,0.6382520471123694,0.9987381852371853,0.9933723164031469,0.9751602943540093,0.6668338401068011,1007924,53337,74,47118
weighted_pca_0,weighted,False,default_0.5,0.5,False,1108453,47192,0.04257465133839684,0.9729172098411029,0.6150475680021439,0.972643668418376,0.9729293736413568,0.7535748879512731,0.9962649291822651,0.9806651315601965,0.9345279242632543,0.7618343672853415,1032532,28729,1291,45901
weighted_pca_0,weighted,False,specificity_0.85,0.10118454694747925,False,1108453,47192,0.04257465133839684,0.8611813040336397,0.23464301349146335,0.9994702491947788,0.8550318913066626,0.3800602720299104,0.9962649291822651,0.9806651315601965,0.9345279242632543,0.44774927765882316,907412,153849,25,47167
weighted_pca_0,weighted,False,specificity_0.90,0.17550545930862427,False,1108453,47192,0.04257465133839684,0.903229094963882,0.3053615168284496,0.9985590778097982,0.8989899751333555,0.46769951467391846,0.9962649291822651,0.9806651315601965,0.9345279242632543,0.5234624845924337,954063,107198,68,47124
weighted_pca_0,weighted,False,specificity_0.95,0.35106033086776733,False,1108453,47192,0.04257465133839684,0.9515044841774978,0.4672312040023567,0.9914604170198339,0.9497277295594581,0.635146233362519,0.9962649291822651,0.9806651315601965,0.9345279242632543,0.6628546589096684,1007909,53352,403,46789
weighted_pca_1,weighted,True,default_0.5,0.5,False,1108453,47192,0.04257465133839684,0.9420940716476025,0.4232693384384764,0.9932191896931684,0.9398206473242681,0.5935794339264231,0.9956425833487034,0.9775590995607191,0.9203573687715626,0.6281941562940982,997395,63866,320,46872
weighted_pca_1,weighted,True,specificity_0.85,0.2645319104194641,False,1108453,47192,0.04257465133839684,0.8627167773464459,0.23662026955151685,0.9992583488726903,0.8566450665764596,0.3826343078308707,0.9956425833487034,0.9775590995607191,0.9203573687715626,0.44999016329258573,909124,152137,35,47157
weighted_pca_1,weighted,True,specificity_0.90,0.3789346516132355,False,1108453,47192,0.04257465133839684,0.907216634354366,0.31428113779249034,0.9978386167146974,0.903186869205596,0.4780079786424127,0.9956425833487034,0.9775590995607191,0.9203573687715626,0.5320521055512303,958517,102744,102,47090
weighted_pca_1,weighted,True,specificity_0.95,0.5602803230285645,False,1108453,47192,0.04257465133839684,0.9556246408282534,0.4895240694476518,0.9881971520596712,0.9541762111299671,0.6547192856842017,0.9956425833487034,0.9775590995607191,0.9203573687715626,0.6788198387758878,1012630,48631,557,46635
